ID,target
367395,100000
367396,100000
367397,100000
367399,100000
367400,100000
367401,100000
367402,100000
367403,100000
367404,100000
367405,100000
367406,100000
367408,100000
367409,100000
367410,100000
367411,100000
367412,100000
367413,100000
367414,100000
367415,100000
367416,100000
367417,100000
367419,100000
367420,100000
367421,100000
367422,100000
367423,100000
367424,100000
367434,100000
367489,100000
367566,100000
367639,100000
367694,100000
367814,100000
367904,100000
367905,100000
367906,100000
367907,100000
367908,100000
367910,100000
367911,100000
367912,100000
367913,100000
367914,100000
367916,100000
367918,100000
367919,100000
367920,100000
367922,100000
367923,100000
367924,100000
367925,100000
367926,100000
367927,100000
367928,100000
367929,100000
367932,100000
367933,100000
367934,100000
367935,100000
367936,100000
367937,100000
367938,100000
367939,100000
367940,100000
367941,100000
367942,100000
367943,100000
367944,100000
367946,100000
367947,100000
367948,100000
367949,100000
367950,100000
367952,100000
367953,100000
367954,100000
367955,100000
367956,100000
367957,100000
367958,100000
367959,100000
367960,100000
367961,100000
367962,100000
367964,100000
367965,100000
367966,100000
367967,100000
367968,100000
367969,100000
367971,100000
367972,100000
367974,100000
367975,100000
367976,100000
367977,100000
367978,100000
367979,100000
367980,100000
367981,100000
367982,100000
367983,100000
367986,100000
367987,100000
367988,100000
367989,100000
367991,100000
367993,100000
367994,100000
367995,100000
367996,100000
367997,100000
367998,100000
368000,100000
368001,100000
368002,100000
368003,100000
368004,100000
368005,100000
368006,100000
368007,100000
368008,100000
368009,100000
368011,100000
368013,100000
368014,100000
368015,100000
368016,100000
368017,100000
368018,100000
368019,100000
368020,100000
368021,100000
368022,100000
368023,100000
368024,100000
368025,100000
368026,100000
368027,100000
368028,100000
368029,100000
368030,100000
368031,100000
368032,100000
368033,100000
368034,100000
368035,100000
368036,100000
368037,100000
368038,100000
368039,100000
368041,100000
368042,100000
368043,100000
368044,100000
368046,100000
368047,100000
368048,100000
368049,100000
368050,100000
368052,100000
368053,100000
368054,100000
368055,100000
368058,100000
368059,100000
368060,100000
368061,100000
368062,100000
368063,100000
368064,100000
368065,100000
368066,100000
368067,100000
368068,100000
368069,100000
368070,100000
368071,100000
368072,100000
368075,100000
368076,100000
368077,100000
368078,100000
368079,100000
368080,100000
368081,100000
368082,100000
368083,100000
368084,100000
368086,100000
368089,100000
368090,100000
368091,100000
368092,100000
368093,100000
368094,100000
368095,100000
368096,100000
368097,100000
368100,100000
368101,100000
368102,100000
368103,100000
368104,100000
368106,100000
368107,100000
368108,100000
368109,100000
368110,100000
368111,100000
368112,100000
368114,100000
368115,100000
368117,100000
368118,100000
368120,100000
368121,100000
368122,100000
368123,100000
368124,100000
368126,100000
368128,100000
368129,100000
368130,100000
368131,100000
368132,100000
368133,100000
368135,100000
368137,100000
368138,100000
368139,100000
368140,100000
368141,100000
368143,100000
368144,100000
368145,100000
368146,100000
368147,100000
368149,100000
368150,100000
368151,100000
368153,100000
368154,100000
368156,100000
368157,100000
368158,100000
368159,100000
368160,100000
368161,100000
368162,100000
368163,100000
368164,100000
368165,100000
368166,100000
368168,100000
368169,100000
368170,100000
368171,100000
368172,100000
368175,100000
368176,100000
368177,100000
368179,100000
368180,100000
368181,100000
368182,100000
368183,100000
368185,100000
368186,100000
368187,100000
368188,100000
368189,100000
368190,100000
368191,100000
368193,100000
368194,100000
368195,100000
368196,100000
368197,100000
368198,100000
368199,100000
368200,100000
368201,100000
368202,100000
368204,100000
368205,100000
368206,100000
368207,100000
368208,100000
368209,100000
368210,100000
368211,100000
368212,100000
368213,100000
368214,100000
368215,100000
368216,100000
368217,100000
368218,100000
368219,100000
368220,100000
368221,100000
368222,100000
368223,100000
368224,100000
368225,100000
368226,100000
368228,100000
368230,100000
368232,100000
368233,100000
368234,100000
368236,100000
368237,100000
368238,100000
368248,100000
368251,100000
368252,100000
368255,100000
368256,100000
368260,100000
368261,100000
368264,100000
368268,100000
368276,100000
368282,100000
368284,100000
368288,100000
368297,100000
368302,100000
368305,100000
368307,100000
368311,100000
368320,100000
368326,100000
368328,100000
368335,100000
368337,100000
368339,100000
368342,100000
368343,100000
368347,100000
368353,100000
368357,100000
368372,100000
368377,100000
368387,100000
368396,100000
368397,100000
368410,100000
368413,100000
368419,100000
368427,100000
368430,100000
368434,100000
368441,100000
368442,100000
368447,100000
368449,100000
368455,100000
368458,100000
368461,100000
368464,100000
368471,100000
368473,100000
368475,100000
368478,100000
368484,100000
368485,100000
368494,100000
368497,100000
368499,100000
368503,100000
368508,100000
368510,100000
368511,100000
368513,100000
368529,100000
368530,100000
368539,100000
368544,100000
368546,100000
368549,100000
368575,100000
368631,100000
368634,100000
368635,100000
368636,100000
368675,100000
368707,100000
368728,100000
368761,100000
368762,100000
368792,100000
368795,100000
368860,100000
368869,100000
368918,100000
368929,100000
368970,100000
368975,100000
369006,100000
369009,100000
369039,100000
369046,100000
369063,100000
369120,100000
369124,100000
369159,100000
369181,100000
369195,100000
369211,100000
369212,100000
369213,100000
369214,100000
369215,100000
369216,100000
369217,100000
369218,100000
369219,100000
369220,100000
369221,100000
369222,100000
369223,100000
369224,100000
369225,100000
369226,100000
369227,100000
369228,100000
369229,100000
369230,100000
369231,100000
369232,100000
369233,100000
369234,100000
369235,100000
369236,100000
369237,100000
369238,100000
369239,100000
369240,100000
369241,100000
369242,100000
369243,100000
369244,100000
369245,100000
369246,100000
369247,100000
369248,100000
369249,100000
369250,100000
369251,100000
369253,100000
369254,100000
369255,100000
369256,100000
369257,100000
369258,100000
369259,100000
369260,100000
369261,100000
369262,100000
369263,100000
369264,100000
369265,100000
369266,100000
369267,100000
369268,100000
369269,100000
369271,100000
369272,100000
369273,100000
369274,100000
369275,100000
369277,100000
369278,100000
369279,100000
369280,100000
369281,100000
369282,100000
369284,100000
369285,100000
369286,100000
369287,100000
369288,100000
369289,100000
369290,100000
369291,100000
369292,100000
369293,100000
369294,100000
369295,100000
369297,100000
369298,100000
369299,100000
369300,100000
369301,100000
369302,100000
369303,100000
369304,100000
369305,100000
369306,100000
369307,100000
369308,100000
369309,100000
369310,100000
369311,100000
369312,100000
369313,100000
369314,100000
369315,100000
369316,100000
369317,100000
369318,100000
369319,100000
369320,100000
369321,100000
369322,100000
369323,100000
369324,100000
369325,100000
369326,100000
369328,100000
369329,100000
369330,100000
369331,100000
369332,100000
369333,100000
369334,100000
369335,100000
369336,100000
369337,100000
369338,100000
369339,100000
369340,100000
369341,100000
369342,100000
369343,100000
369345,100000
369346,100000
369347,100000
369348,100000
369349,100000
369350,100000
369351,100000
369353,100000
369354,100000
369355,100000
369356,100000
369357,100000
369358,100000
369359,100000
369360,100000
369361,100000
369362,100000
369363,100000
369364,100000
369365,100000
369366,100000
369367,100000
369368,100000
369369,100000
369370,100000
369371,100000
369372,100000
369373,100000
369374,100000
369375,100000
369376,100000
369377,100000
369378,100000
369380,100000
369381,100000
369382,100000
369383,100000
369384,100000
369385,100000
369386,100000
369387,100000
369388,100000
369389,100000
369390,100000
369391,100000
369392,100000
369393,100000
369394,100000
369395,100000
369396,100000
369397,100000
369398,100000
369399,100000
369400,100000
369401,100000
369402,100000
369403,100000
369404,100000
369405,100000
369406,100000
369407,100000
369408,100000
369409,100000
369410,100000
369411,100000
369412,100000
369413,100000
369414,100000
369415,100000
369416,100000
369417,100000
369418,100000
369419,100000
369420,100000
369421,100000
369422,100000
369423,100000
369424,100000
369425,100000
369426,100000
369427,100000
369428,100000
369429,100000
369430,100000
369431,100000
369432,100000
369433,100000
369434,100000
369435,100000
369436,100000
369437,100000
369438,100000
369439,100000
369440,100000
369441,100000
369442,100000
369443,100000
369444,100000
369445,100000
369446,100000
369447,100000
369448,100000
369449,100000
369450,100000
369451,100000
369452,100000
369453,100000
369454,100000
369455,100000
369456,100000
369457,100000
369458,100000
369459,100000
369460,100000
369461,100000
369462,100000
369463,100000
369464,100000
369465,100000
369466,100000
369467,100000
369468,100000
369469,100000
369470,100000
369471,100000
369472,100000
369473,100000
369474,100000
369475,100000
369476,100000
369477,100000
369478,100000
369479,100000
369480,100000
369481,100000
369482,100000
369483,100000
369484,100000
369485,100000
369486,100000
369487,100000
369488,100000
369489,100000
369490,100000
369491,100000
369492,100000
369493,100000
369494,100000
369495,100000
369496,100000
369497,100000
369498,100000
369499,100000
369500,100000
369501,100000
369502,100000
369503,100000
369504,100000
369505,100000
369506,100000
369507,100000
369508,100000
369510,100000
369511,100000
369512,100000
369513,100000
369514,100000
369515,100000
369516,100000
369517,100000
369518,100000
369519,100000
369521,100000
369524,100000
369525,100000
369526,100000
369527,100000
369528,100000
369529,100000
369530,100000
369531,100000
369532,100000
369533,100000
369534,100000
369535,100000
369536,100000
369537,100000
369538,100000
369539,100000
369540,100000
369541,100000
369542,100000
369543,100000
369544,100000
369545,100000
369546,100000
369547,100000
369548,100000
369549,100000
369550,100000
369551,100000
369552,100000
369553,100000
369554,100000
369555,100000
369556,100000
369557,100000
369558,100000
369559,100000
369560,100000
369561,100000
369562,100000
369563,100000
369564,100000
369565,100000
369566,100000
369567,100000
369568,100000
369569,100000
369570,100000
369571,100000
369572,100000
369573,100000
369574,100000
369575,100000
369576,100000
369577,100000
369578,100000
369581,100000
369582,100000
369583,100000
369584,100000
369585,100000
369586,100000
369587,100000
369588,100000
369589,100000
369590,100000
369591,100000
369592,100000
369593,100000
369594,100000
369596,100000
369598,100000
369599,100000
369600,100000
369642,100000
369666,100000
369699,100000
369760,100000
369764,100000
369769,100000
369808,100000
369844,100000
369899,100000
369916,100000
370002,100000
370008,100000
370015,100000
370031,100000
370032,100000
370034,100000
370035,100000
370037,100000
370038,100000
370039,100000
370042,100000
370043,100000
370044,100000
370047,100000
370048,100000
370052,100000
370053,100000
370054,100000
370056,100000
370057,100000
370058,100000
370059,100000
370060,100000
370061,100000
370062,100000
370064,100000
370065,100000
370067,100000
370068,100000
370071,100000
370072,100000
370073,100000
370075,100000
370076,100000
370077,100000
370078,100000
370079,100000
370082,100000
370083,100000
370085,100000
370088,100000
370089,100000
370090,100000
370091,100000
370093,100000
370094,100000
370095,100000
370096,100000
370100,100000
370101,100000
370102,100000
370107,100000
370111,100000
370112,100000
370115,100000
370119,100000
370122,100000
370123,100000
370124,100000
370125,100000
370126,100000
370127,100000
370128,100000
370131,100000
370132,100000
370133,100000
370134,100000
370135,100000
370136,100000
370139,100000
370142,100000
370143,100000
370146,100000
370149,100000
370152,100000
370153,100000
370154,100000
370156,100000
370158,100000
370159,100000
370160,100000
370161,100000
370162,100000
370163,100000
370164,100000
370165,100000
370166,100000
370167,100000
370170,100000
370171,100000
370172,100000
370173,100000
370174,100000
370175,100000
370176,100000
370177,100000
370178,100000
370179,100000
370180,100000
370181,100000
370183,100000
370185,100000
370186,100000
370187,100000
370188,100000
370191,100000
370192,100000
370193,100000
370194,100000
370195,100000
370196,100000
370198,100000
370199,100000
370200,100000
370202,100000
370204,100000
370205,100000
370208,100000
370209,100000
370211,100000
370214,100000
370215,100000
370216,100000
370219,100000
370220,100000
370223,100000
370224,100000
370225,100000
370226,100000
370228,100000
370229,100000
370230,100000
370232,100000
370233,100000
370234,100000
370235,100000
370236,100000
370238,100000
370240,100000
370242,100000
370243,100000
370244,100000
370248,100000
370250,100000
370251,100000
370252,100000
370254,100000
370255,100000
370258,100000
370259,100000
370261,100000
370264,100000
370265,100000
370266,100000
370268,100000
370269,100000
370271,100000
370273,100000
370274,100000
370275,100000
370276,100000
370277,100000
370278,100000
370279,100000
370280,100000
370281,100000
370282,100000
370283,100000
370285,100000
370286,100000
370287,100000
370288,100000
370289,100000
370290,100000
370291,100000
370292,100000
370293,100000
370294,100000
370295,100000
370296,100000
370297,100000
370298,100000
370299,100000
370300,100000
370301,100000
370302,100000
370303,100000
370304,100000
370305,100000
370306,100000
370307,100000
370308,100000
370309,100000
370310,100000
370311,100000
370312,100000
370313,100000
370314,100000
370315,100000
370316,100000
370317,100000
370318,100000
370319,100000
370320,100000
370321,100000
370322,100000
370323,100000
370324,100000
370325,100000
370326,100000
370327,100000
370328,100000
370329,100000
370330,100000
370331,100000
370332,100000
370333,100000
370334,100000
370335,100000
370336,100000
370337,100000
370338,100000
370339,100000
370340,100000
370341,100000
370342,100000
370343,100000
370344,100000
370345,100000
370346,100000
370347,100000
370348,100000
370349,100000
370350,100000
370351,100000
370353,100000
370354,100000
370355,100000
370356,100000
370357,100000
370358,100000
370359,100000
370360,100000
370361,100000
370362,100000
370363,100000
370364,100000
370365,100000
370367,100000
370368,100000
370370,100000
370371,100000
370372,100000
370374,100000
370375,100000
370376,100000
370379,100000
370380,100000
370381,100000
370383,100000
370384,100000
370385,100000
370386,100000
370387,100000
370388,100000
370389,100000
370390,100000
370391,100000
370392,100000
370393,100000
370394,100000
370395,100000
370396,100000
370397,100000
370398,100000
370400,100000
370401,100000
370402,100000
370403,100000
370405,100000
370406,100000
370407,100000
370409,100000
370410,100000
370411,100000
370412,100000
370413,100000
370414,100000
370415,100000
370416,100000
370417,100000
370418,100000
370419,100000
370420,100000
370422,100000
370423,100000
370424,100000
370425,100000
370426,100000
370427,100000
370428,100000
370429,100000
370430,100000
370431,100000
370432,100000
370433,100000
370434,100000
370435,100000
370436,100000
370437,100000
370438,100000
370439,100000
370440,100000
370441,100000
370442,100000
370443,100000
370444,100000
370445,100000
370446,100000
370447,100000
370448,100000
370449,100000
370450,100000
370451,100000
370452,100000
370453,100000
370454,100000
370455,100000
370456,100000
370457,100000
370459,100000
370460,100000
370461,100000
370468,100000
370469,100000
370470,100000
370471,100000
370473,100000
370477,100000
370489,100000
370492,100000
370496,100000
370502,100000
370518,100000
370521,100000
370531,100000
370542,100000
370548,100000
370555,100000
370557,100000
370561,100000
370563,100000
370566,100000
370570,100000
370572,100000
370573,100000
370574,100000
370575,100000
370581,100000
370584,100000
370587,100000
370588,100000
370589,100000
370595,100000
370604,100000
370605,100000
370611,100000
370613,100000
370620,100000
370622,100000
370627,100000
370630,100000
370641,100000
370646,100000
370651,100000
370652,100000
370656,100000
370658,100000
370662,100000
370664,100000
370665,100000
370666,100000
370669,100000
370673,100000
370675,100000
370679,100000
370680,100000
370691,100000
370693,100000
370694,100000
370705,100000
370725,100000
370733,100000
370737,100000
370740,100000
370753,100000
370755,100000
370763,100000
370766,100000
370767,100000
370768,100000
370769,100000
370775,100000
370779,100000
370780,100000
370785,100000
370788,100000
370790,100000
370791,100000
370807,100000
370811,100000
370815,100000
370818,100000
370823,100000
370824,100000
370833,100000
370834,100000
370835,100000
370836,100000
370845,100000
370846,100000
370853,100000
370860,100000
370866,100000
370867,100000
370870,100000
370876,100000
370877,100000
370882,100000
370883,100000
370886,100000
370893,100000
370899,100000
370905,100000
370908,100000
370914,100000
370915,100000
370919,100000
370923,100000
370924,100000
370926,100000
370940,100000
370943,100000
370945,100000
370946,100000
370951,100000
370957,100000
370965,100000
370966,100000
370968,100000
370973,100000
370974,100000
370975,100000
370978,100000
370991,100000
371002,100000
371003,100000
371004,100000
371007,100000
371012,100000
371014,100000
371018,100000
371022,100000
371024,100000
371030,100000
371032,100000
371040,100000
371046,100000
371052,100000
371066,100000
371070,100000
371082,100000
371085,100000
371090,100000
371096,100000
371097,100000
371098,100000
371109,100000
371111,100000
371114,100000
371115,100000
371116,100000
371118,100000
371119,100000
371120,100000
371122,100000
371126,100000
371129,100000
371134,100000
371135,100000
371136,100000
371142,100000
371144,100000
371147,100000
371148,100000
371152,100000
371153,100000
371156,100000
371157,100000
371158,100000
371159,100000
371160,100000
371161,100000
371162,100000
371167,100000
371168,100000
371169,100000
371170,100000
371171,100000
371176,100000
371177,100000
371178,100000
371179,100000
371180,100000
371182,100000
371183,100000
371185,100000
371186,100000
371188,100000
371189,100000
371192,100000
371193,100000
371197,100000
371205,100000
371206,100000
371207,100000
371209,100000
371211,100000
371213,100000
371217,100000
371219,100000
371221,100000
371222,100000
371223,100000
371224,100000
371226,100000
371228,100000
371229,100000
371230,100000
371231,100000
371232,100000
371234,100000
371235,100000
371236,100000
371237,100000
371238,100000
371240,100000
371241,100000
371242,100000
371245,100000
371246,100000
371247,100000
371248,100000
371250,100000
371252,100000
371255,100000
371256,100000
371259,100000
371263,100000
371264,100000
371266,100000
371272,100000
371277,100000
371279,100000
371280,100000
371281,100000
371285,100000
371286,100000
371287,100000
371291,100000
371293,100000
371295,100000
371298,100000
371299,100000
371300,100000
371301,100000
371302,100000
371303,100000
371304,100000
371306,100000
371307,100000
371310,100000
371311,100000
371312,100000
371313,100000
371314,100000
371315,100000
371316,100000
371318,100000
371319,100000
371320,100000
371321,100000
371322,100000
371323,100000
371562,100000
371588,100000
371592,100000
371751,100000
371752,100000
371753,100000
371754,100000
371755,100000
371756,100000
371757,100000
371758,100000
371759,100000
371760,100000
371761,100000
371762,100000
371763,100000
371765,100000
371766,100000
371768,100000
371769,100000
371770,100000
371771,100000
371772,100000
371773,100000
371774,100000
371775,100000
371776,100000
371777,100000
371778,100000
371779,100000
371781,100000
371782,100000
371783,100000
371784,100000
371785,100000
371786,100000
371787,100000
371788,100000
371789,100000
371790,100000
371792,100000
371793,100000
371794,100000
371795,100000
371796,100000
371798,100000
371799,100000
371800,100000
371801,100000
371802,100000
371803,100000
371804,100000
371805,100000
371806,100000
371807,100000
371808,100000
371809,100000
371810,100000
371811,100000
371812,100000
371813,100000
371814,100000
371815,100000
371816,100000
371817,100000
371818,100000
371820,100000
371821,100000
371822,100000
371823,100000
371824,100000
371825,100000
371826,100000
371827,100000
371828,100000
371829,100000
371830,100000
371831,100000
371832,100000
371833,100000
371834,100000
371837,100000
371838,100000
371839,100000
371840,100000
371841,100000
371842,100000
371843,100000
371844,100000
371845,100000
371846,100000
371847,100000
371848,100000
371849,100000
371850,100000
371851,100000
371852,100000
371853,100000
371854,100000
371855,100000
371856,100000
371857,100000
371858,100000
371859,100000
371860,100000
371861,100000
371862,100000
371863,100000
371864,100000
371865,100000
371866,100000
371867,100000
371868,100000
371869,100000
371870,100000
371871,100000
371872,100000
371873,100000
371874,100000
371875,100000
371876,100000
371877,100000
371878,100000
371880,100000
371881,100000
371882,100000
371883,100000
371884,100000
371885,100000
371886,100000
371887,100000
371888,100000
371889,100000
371890,100000
371891,100000
371892,100000
371893,100000
371894,100000
371895,100000
371896,100000
371897,100000
371898,100000
371899,100000
371900,100000
371901,100000
371902,100000
371903,100000
371904,100000
371905,100000
371906,100000
371909,100000
371915,100000
371917,100000
371918,100000
371922,100000
371927,100000
371929,100000
371930,100000
371931,100000
371933,100000
371937,100000
371951,100000
371952,100000
371960,100000
371961,100000
371962,100000
371963,100000
371966,100000
371969,100000
371970,100000
371973,100000
371974,100000
371975,100000
371977,100000
371980,100000
371981,100000
371982,100000
371987,100000
371991,100000
371998,100000
371999,100000
372000,100000
372001,100000
372006,100000
372007,100000
372010,100000
372012,100000
372014,100000
372015,100000
372019,100000
372021,100000
372022,100000
372023,100000
372027,100000
372030,100000
372031,100000
372034,100000
372035,100000
372036,100000
372041,100000
372042,100000
372043,100000
372049,100000
372050,100000
372051,100000
372052,100000
372054,100000
372060,100000
372064,100000
372073,100000
372074,100000
372076,100000
372079,100000
372080,100000
372081,100000
372084,100000
372085,100000
372089,100000
372098,100000
372099,100000
372100,100000
372101,100000
372102,100000
372105,100000
372106,100000
372109,100000
372110,100000
372116,100000
372118,100000
372121,100000
372122,100000
372126,100000
372150,100000
372158,100000
372168,100000
372169,100000
372180,100000
372183,100000
372198,100000
372215,100000
372264,100000
372272,100000
372275,100000
372286,100000
372291,100000
372296,100000
372302,100000
372306,100000
372328,100000
372336,100000
372352,100000
372362,100000
372363,100000
372365,100000
372370,100000
372374,100000
372377,100000
372379,100000
372387,100000
372390,100000
372395,100000
372401,100000
372406,100000
372414,100000
372416,100000
372432,100000
372438,100000
372448,100000
372451,100000
372459,100000
372467,100000
372469,100000
372474,100000
372476,100000
372481,100000
372486,100000
372496,100000
372500,100000
372526,100000
372538,100000
372552,100000
372597,100000
372624,100000
372675,100000
372806,100000
372823,100000
372824,100000
372834,100000
372835,100000
372836,100000
372837,100000
372838,100000
372839,100000
372840,100000
372841,100000
372842,100000
372843,100000
372844,100000
372845,100000
372847,100000
372848,100000
372849,100000
372850,100000
372852,100000
372853,100000
372854,100000
372855,100000
372856,100000
372857,100000
372858,100000
372859,100000
372861,100000
372863,100000
372864,100000
372865,100000
372866,100000
372867,100000
372868,100000
372870,100000
372871,100000
372872,100000
372873,100000
372874,100000
372875,100000
372876,100000
372877,100000
372878,100000
372880,100000
372883,100000
372884,100000
372885,100000
372888,100000
372889,100000
372890,100000
372891,100000
372892,100000
372893,100000
372894,100000
372895,100000
372896,100000
372897,100000
372898,100000
372899,100000
372900,100000
372902,100000
372903,100000
372904,100000
372905,100000
372906,100000
372907,100000
372908,100000
372909,100000
372910,100000
372911,100000
372912,100000
372913,100000
372915,100000
372916,100000
372917,100000
372918,100000
372919,100000
372920,100000
372921,100000
372924,100000
372925,100000
372926,100000
372927,100000
372928,100000
372929,100000
372930,100000
372932,100000
372933,100000
372934,100000
372935,100000
372936,100000
372937,100000
372938,100000
372939,100000
372940,100000
372941,100000
372942,100000
372943,100000
372944,100000
372945,100000
372946,100000
372947,100000
372948,100000
372949,100000
372950,100000
372951,100000
372952,100000
372953,100000
372954,100000
372955,100000
372956,100000
372957,100000
372958,100000
372959,100000
372960,100000
372961,100000
372962,100000
372963,100000
372964,100000
372965,100000
372966,100000
372967,100000
372968,100000
372970,100000
372971,100000
372974,100000
372975,100000
372976,100000
372977,100000
372978,100000
372979,100000
372980,100000
372981,100000
372982,100000
372983,100000
372984,100000
372985,100000
372986,100000
372987,100000
372988,100000
372989,100000
372990,100000
372991,100000
372999,100000
373054,100000
373066,100000
373159,100000
373168,100000
373222,100000
373242,100000
373273,100000
373280,100000
373312,100000
373351,100000
373364,100000
373372,100000
373373,100000
373374,100000
373375,100000
373376,100000
373377,100000
373378,100000
373379,100000
373380,100000
373381,100000
373382,100000
373383,100000
373384,100000
373385,100000
373386,100000
373387,100000
373388,100000
373389,100000
373390,100000
373391,100000
373392,100000
373393,100000
373394,100000
373395,100000
373396,100000
373397,100000
373398,100000
373399,100000
373400,100000
373401,100000
373402,100000
373403,100000
373404,100000
373405,100000
373406,100000
373407,100000
373408,100000
373409,100000
373410,100000
373411,100000
373412,100000
373413,100000
373414,100000
373415,100000
373416,100000
373417,100000
373418,100000
373419,100000
373420,100000
373421,100000
373422,100000
373423,100000
373424,100000
373425,100000
373426,100000
373427,100000
373428,100000
373429,100000
373430,100000
373431,100000
373432,100000
373433,100000
373434,100000
373435,100000
373436,100000
373437,100000
373438,100000
373439,100000
373440,100000
373441,100000
373442,100000
373443,100000
373444,100000
373445,100000
373446,100000
373447,100000
373448,100000
373449,100000
373450,100000
373451,100000
373452,100000
373453,100000
373454,100000
373455,100000
373456,100000
373457,100000
373458,100000
373459,100000
373460,100000
373461,100000
373462,100000
373463,100000
373464,100000
373465,100000
373466,100000
373467,100000
373468,100000
373469,100000
373470,100000
373471,100000
373472,100000
373473,100000
373474,100000
373475,100000
373476,100000
373477,100000
373478,100000
373479,100000
373480,100000
373481,100000
373482,100000
373483,100000
373484,100000
373485,100000
373486,100000
373487,100000
373488,100000
373489,100000
373490,100000
373491,100000
373492,100000
373493,100000
373494,100000
373495,100000
373496,100000
373497,100000
373498,100000
373499,100000
373500,100000
373501,100000
373502,100000
373503,100000
373504,100000
373505,100000
373506,100000
373507,100000
373508,100000
373509,100000
373510,100000
373511,100000
373512,100000
373513,100000
373514,100000
373515,100000
373516,100000
373517,100000
373518,100000
373519,100000
373520,100000
373521,100000
373522,100000
373523,100000
373524,100000
373525,100000
373526,100000
373527,100000
373528,100000
373529,100000
373530,100000
373531,100000
373532,100000
373533,100000
373534,100000
373535,100000
373536,100000
373537,100000
373538,100000
373539,100000
373540,100000
373541,100000
373543,100000
373544,100000
373545,100000
373546,100000
373547,100000
373548,100000
373549,100000
373550,100000
373551,100000
373552,100000
373553,100000
373554,100000
373555,100000
373556,100000
373557,100000
373558,100000
373559,100000
373561,100000
373562,100000
373563,100000
373564,100000
373565,100000
373566,100000
373567,100000
373568,100000
373569,100000
373570,100000
373571,100000
373572,100000
373573,100000
373574,100000
373575,100000
373576,100000
373577,100000
373578,100000
373579,100000
373580,100000
373581,100000
373582,100000
373583,100000
373584,100000
373585,100000
373586,100000
373587,100000
373588,100000
373589,100000
373590,100000
373591,100000
373593,100000
373594,100000
373595,100000
373596,100000
373597,100000
373598,100000
373599,100000
373600,100000
373601,100000
373602,100000
373603,100000
373604,100000
373605,100000
373606,100000
373607,100000
373608,100000
373609,100000
373610,100000
373611,100000
373612,100000
373613,100000
373614,100000
373615,100000
373616,100000
373617,100000
373618,100000
373619,100000
373620,100000
373621,100000
373622,100000
373623,100000
373624,100000
373625,100000
373626,100000
373627,100000
373628,100000
373629,100000
373630,100000
373631,100000
373632,100000
373633,100000
373634,100000
373635,100000
373636,100000
373637,100000
373638,100000
373639,100000
373640,100000
373641,100000
373642,100000
373644,100000
373645,100000
373646,100000
373648,100000
373649,100000
373650,100000
373651,100000
373652,100000
373653,100000
373654,100000
373655,100000
373656,100000
373657,100000
373658,100000
373659,100000
373660,100000
373661,100000
373662,100000
373663,100000
373664,100000
373665,100000
373666,100000
373667,100000
373668,100000
373669,100000
373670,100000
373671,100000
373672,100000
373674,100000
373675,100000
373676,100000
373677,100000
373678,100000
373679,100000
373680,100000
373681,100000
373682,100000
373683,100000
373684,100000
373685,100000
373686,100000
373687,100000
373688,100000
373689,100000
373690,100000
373691,100000
373692,100000
373694,100000
373695,100000
373696,100000
373697,100000
373698,100000
373699,100000
373700,100000
373701,100000
373702,100000
373704,100000
373705,100000
373706,100000
373707,100000
373708,100000
373709,100000
373710,100000
373711,100000
373712,100000
373713,100000
373714,100000
373715,100000
373716,100000
373718,100000
373719,100000
373720,100000
373721,100000
373722,100000
373724,100000
373725,100000
373726,100000
373727,100000
373728,100000
373729,100000
373730,100000
373731,100000
373732,100000
373733,100000
373734,100000
373735,100000
373736,100000
373737,100000
373738,100000
373739,100000
373740,100000
373741,100000
373743,100000
373745,100000
373746,100000
373748,100000
373749,100000
373751,100000
373755,100000
373757,100000
373758,100000
373759,100000
373760,100000
373761,100000
373763,100000
373764,100000
373767,100000
373768,100000
373769,100000
373770,100000
373773,100000
373774,100000
373775,100000
373776,100000
373777,100000
373778,100000
373780,100000
373782,100000
373786,100000
373787,100000
373788,100000
373789,100000
373790,100000
373791,100000
373792,100000
373794,100000
373795,100000
373796,100000
373797,100000
373798,100000
373800,100000
373802,100000
373804,100000
373805,100000
373807,100000
373808,100000
373810,100000
373813,100000
373815,100000
373817,100000
373818,100000
373820,100000
373821,100000
373823,100000
373824,100000
373825,100000
373826,100000
373827,100000
373828,100000
373829,100000
373830,100000
373831,100000
373833,100000
373834,100000
373835,100000
373836,100000
373838,100000
373839,100000
373840,100000
373841,100000
373842,100000
373844,100000
373846,100000
373848,100000
373849,100000
373850,100000
373852,100000
373853,100000
373854,100000
373857,100000
373858,100000
373859,100000
373860,100000
373861,100000
373862,100000
373864,100000
373867,100000
373869,100000
373871,100000
373872,100000
373875,100000
373878,100000
373881,100000
373884,100000
373885,100000
373886,100000
373890,100000
373891,100000
373893,100000
373894,100000
373896,100000
373898,100000
373900,100000
373901,100000
373902,100000
373903,100000
373904,100000
373905,100000
373906,100000
373907,100000
373908,100000
373910,100000
373911,100000
373914,100000
373916,100000
373919,100000
373922,100000
373923,100000
373926,100000
373927,100000
373928,100000
373929,100000
373930,100000
373931,100000
373934,100000
373936,100000
373937,100000
373938,100000
373939,100000
373940,100000
373942,100000
373943,100000
373945,100000
373946,100000
373948,100000
373949,100000
373952,100000
373953,100000
373957,100000
373960,100000
373961,100000
373962,100000
373964,100000
373967,100000
373969,100000
373970,100000
373972,100000
